Time,Elevator1,Elevator2,Rudder,LeftTT,RightTT
12.1263,908,764,619,1346,1494,1399,-2798,-2686,-3265,1,-2779,-2192,-15085,-16345,-16323,-16630,-16439,-16319,-16369,-208,299,-464,179,-23284,242,189,-381,367,-30,22,163,157,110
12.1397,909,763,619,1343,1497,1700,-3076,-2841,-3001,1,-2567,-2292,-14734,-16298,-16864,-16194,-16264,-15919,-16654,-197,232,-402,259,-23284,175,181,-378,378,-27,34,166,181,108
12.1524,906,763,619,1340,1502,900,-3017,-2961,-2868,1,-2850,-2195,-16539,-16095,-16728,-16406,-16099,-16365,-16676,-150,246,-440,258,-23284,255,177,-356,364,-95,9,176,154,102
12.1651,908,763,618,1339,1506,426,-3055,-2617,-3340,1,-2694,-2468,-15895,-16330,-16823,-15897,-16398,-16545,-16158,-138,176,-482,232,-23284,242,174,-355,349,-78,32,162,149,80
12.1777,906,763,620,1334,1511,152,-3050,-3133,-3229,1,-2620,-2133,-17228,-15774,-16458,-16928,-15706,-15975,-16512,-49,283,-432,101,-23284,243,155,-392,360,-78,13,169,142,62
12.1904,908,763,619,1328,1517,889,-3066,-3194,-3310,1,-2975,-2171,-13964,-16142,-16240,-16411,-16599,-16852,-16018,-95,195,-521,137,-23284,219,158,-375,324,-76,25,140,134,123
12.2033,909,763,619,1327,1523,350,-2870,-2976,-3446,1,-2486,-2009,-15626,-15610,-16311,-17269,-15160,-15696,-16481,-69,285,-417,185,-23284,200,201,-378,354,-69,25,149,124,67
12.216,907,764,619,1324,1526,1217,-3122,-3075,-3231,1,-2244,-1774,-16250,-15782,-16713,-17257,-15454,-15537,-15721,-138,140,-608,82,-23284,61,94,-394,327,-60,-250,134,130,62
12.2286,910,763,619,1322,1528,943,-3231,-3056,-3466,1,-2449,-2035,-15856,-16863,-16943,-16193,-15878,-15435,-15914,-145,150,-453,188,-23284,174,109,-358,287,-85,14,152,131,51
12.2413,907,763,619,1323,1529,640,-3060,-3289,-3572,1,-2597,-2183,-15672,-15910,-16827,-16806,-15682,-16052,-16783,-151,134,-527,188,-23284,86,58,-385,350,-85,40,158,148,77
12.254,909,763,619,1320,1531,662,-2968,-2965,-3455,1,-2537,-2160,-16453,-16153,-16372,-16063,-16473,-16308,-16543,-128,110,-500,211,-23284,148,65,-326,311,-42,32,123,121,90
12.2666,907,764,619,1319,1531,616,-2998,-3023,-3300,1,-2410,-2145,-16246,-15819,-16407,-16675,-16046,-16027,-16691,-121,103,-519,138,-23284,21,81,-381,297,-72,20,138,129,62
12.2793,908,763,619,1318,1533,743,-3058,-3065,-3396,1,-2518,-2122,-16104,-16301,-16785,-16655,-16090,-15929,-16240,-96,129,-578,119,-23284,31,45,-402,309,-42,26,132,136,26
12.292,909,763,619,1319,1534,628,-3117,-3124,-3491,1,-2539,-2147,-15993,-16325,-16873,-16855,-15909,-15814,-16369,-100,77,-572,147,-23284,28,33,-355,302,-89,43,133,123,67
12.3048,907,763,619,1320,1531,964,-2999,-3060,-3227,1,-2374,-2286,-16364,-16109,-16665,-16600,-15911,-16136,-16644,-102,39,-580,136,-23284,30,-10,-400,301,-81,21,99,127,34
12.3175,909,764,619,1318,1534,886,-3083,-3041,-3475,1,-2415,-2039,-16034,-16022,-16465,-16556,-16284,-16107,-16438,-84,34,-579,103,-23284,1,0,-415,287,-89,34,123,126,61
12.3301,907,764,619,1318,1534,1120,-3133,-3346,-3543,1,-2224,-1853,-15661,-16196,-16650,-16533,-15889,-15909,-16536,-96,11,-583,81,-23284,4,-28,-387,324,-65,14,123,115,40
12.3429,908,764,619,1318,1534,774,-3171,-3108,-3486,1,-2630,-2247,-16120,-16204,-16576,-16467,-15975,-15966,-16523,-35,46,-616,100,-23284,-7,-42,-380,302,-81,29,109,134,9
12.3558,908,764,620,1317,1535,720,-3211,-3219,-3617,1,-2458,-2264,-16456,-16081,-16534,-16600,-16298,-16175,-16591,-44,9,-642,65,-23284,-37,-59,-374,284,-57,18,124,135,65
12.3686,908,764,619,1317,1535,800,-3127,-3065,-3396,1,-2469,-2071,-16195,-16187,-16555,-16462,-16199,-16156,-16548,-36,-26,-663,41,-23284,-70,-62,-383,307,-65,42,106,116,42
12.3813,909,764,618,1316,1535,814,-3172,-3072,-3351,1,-2548,-2002,-16144,-16046,-16523,-16526,-16381,-16191,-16571,-26,9,-643,59,-23284,-32,-82,-369,324,-57,35,105,120,86
12.3939,907,764,619,1318,1534,993,-3173,-3038,-3426,1,-2517,-2171,-16405,-15908,-16459,-16461,-16354,-16305,-16699,-35,7,-664,46,-23284,-53,-79,-378,287,-87,21,108,104,62
12.4066,909,763,619,1321,1535,759,-3311,-3065,-3390,1,-2451,-2150,-16337,-15920,-16373,-16356,-16310,-16248,-16637,-50,-1,-660,78,-23284,-56,-53,-405,282,-85,17,106,95,41
12.4214,907,764,618,1316,1535,760,-3143,-3090,-3472,1,-2436,-2071,-16126,-16075,-16396,-16257,-16343,-16202,-16645,-21,23,-638,118,-23284,-33,-54,-431,288,-68,17,97,114,45
12.4344,907,764,619,1319,1534,753,-3116,-3119,-3580,1,-2442,-2087,-16189,-16037,-16303,-16149,-16310,-16228,-16618,-58,13,-620,111,-23284,-16,-46,-394,300,-73,24,102,106,50
12.4471,909,764,619,1318,1533,720,-3153,-3156,-3536,1,-2338,-2015,-16105,-15949,-16383,-16383,-16470,-16297,-16590,-49,24,-624,80,-23284,-11,-31,-402,288,-52,-1,120,98,38
12.4598,907,764,619,1318,1533,697,-3257,-3195,-3623,1,-2376,-2153,-16394,-15883,-16336,-16304,-16423,-16381,-16724,-98,37,-610,90,-23284,-15,-9,-381,309,-71,27,111,109,80
12.4725,909,762,619,1318,1532,767,-3218,-3257,-3469,1,-2418,-2097,-16268,-15933,-16367,-16345,-16427,-16304,-16708,-109,34,-595,113,-23284,21,-9,-402,323,-64,28,119,127,41
12.4852,907,763,619,1318,1534,768,-3169,-3169,-3468,1,-2450,-2145,-16114,-16086,-16515,-16330,-16408,-16244,-16658,-96,61,-599,150,-23284,8,-3,-365,293,-39,19,115,120,52
12.4979,908,764,619,1317,1534,760,-3137,-3082,-3419,1,-2435,-2114,-16216,-16085,-16427,-16208,-16250,-16230,-16663,-73,36,-578,152,-23284,28,0,-360,308,-71,42,139,119,65
12.5106,908,764,620,1319,1535,769,-3101,-3098,-3585,1,-2466,-2089,-16084,-15982,-16434,-16391,-16333,-16240,-16583,-84,65,-585,131,-23284,31,-18,-374,311,-55,21,119,117,71
12.5233,908,764,620,1317,1534,526,-3112,-3103,-3483,1,-2446,-2077,-16237,-15987,-16359,-16368,-16251,-16130,-16575,-95,100,-562,159,-23284,31,-8,-370,294,-65,44,116,116,43
12.5359,909,764,618,1319,1535,954,-3087,-3079,-3456,1,-2376,-2058,-16107,-16051,-16449,-16456,-16346,-16159,-16525,-113,108,-566,130,-23284,22,2,-394,304,-71,46,102,128,70
12.5486,907,764,619,1319,1534,986,-3180,-3148,-3525,1,-2482,-2119,-16327,-16007,-16445,-16475,-16253,-16195,-16565,-132,66,-570,133,-23284,73,-2,-373,304,-65,38,115,113,49
12.5612,909,763,619,1317,1535,681,-3245,-3265,-3440,1,-2195,-1681,-15562,-16140,-16603,-16532,-16252,-16263,-16557,-111,6,-592,137,-23284,24,7,-368,276,-67,30,111,118,73
12.574,907,763,619,1318,1533,667,-3169,-3115,-3460,1,-2449,-2167,-16192,-16129,-16517,-16439,-16180,-16127,-16555,-84,58,-574,126,-23284,4,15,-366,289,-77,38,131,129,64
12.5867,908,763,619,1319,1531,7,-3087,-3143,-2956,1,-2499,-2205,-16173,-16971,-17412,-16928,-15267,-15376,-16062,-16,12,-570,159,-23284,-55,3,-391,274,-41,3,107,99,51
12.5994,909,765,619,1320,1528,1095,-3141,-3081,-3161,1,-2492,-2706,-15646,-16244,-16655,-16597,-15706,-15205,-15335,-55,-64,-547,259,-23284,17,-39,-386,242,-66,15,79,86,25
12.6121,907,764,619,1324,1522,686,-3078,-3013,-3277,1,-2588,-2493,-17809,-15921,-16053,-16499,-15357,-15259,-16288,-52,-92,-582,173,-23284,-142,-134,-345,256,-75,51,57,89,19
12.6247,909,764,619,1328,1515,748,-3104,-2992,-3404,1,-2889,-2272,-15784,-15768,-16496,-16598,-15610,-15940,-16324,-46,-42,-611,105,-23284,-119,-113,-390,253,-71,22,34,59,21
12.6374,907,764,619,1334,1508,773,-3178,-2607,-3651,1,-2021,-2277,-17045,-17383,-17659,-17131,-15222,-15343,-16360,-106,-111,-693,81,-23284,-383,-233,-350,276,-57,43,2,8,13
12.6501,909,764,619,1340,1500,193,-2648,-3002,-3027,1,-2261,-2246,-18163,-16436,-16524,-18078,-16112,-15408,-15386,-85,-152,-686,97,-23284,-192,-237,-422,208,-96,18,7,29,-8
12.6628,907,764,619,1344,1491,1219,-3076,-3030,-3582,1,-2399,-2136,-19399,-17174,-17678,-16819,-16362,-16026,-17441,-31,-286,-751,47,-23284,-316,-269,-372,207,-101,4,40,46,13
12.6754,907,764,619,1348,1484,1023,-2701,-2958,-3484,1,-2717,-2750,-18867,-15789,-16751,-17255,-16600,-16553,-17007,110,-258,-796,-28,-23284,-332,-295,-385,208,-98,50,5,57,-37
12.6881,910,764,618,1353,1479,1238,-3703,-3152,-2762,1,-2737,-2762,-17239,-16046,-16489,-17285,-16706,-16370,-16817,100,-285,-870,-121,-23284,-269,-312,-404,229,-77,24,32,66,12
12.7007,907,764,619,1356,1474,248,-2839,-2557,-2500,1,-3067,-2298,-15633,-16171,-17209,-16821,-16446,-15724,-16308,186,-381,-958,-161,-23284,-359,-302,-396,233,-94,10,80,108,2
12.7134,910,763,619,1361,1471,1181,-3149,-2825,-2521,1,-3286,-2613,-14705,-15916,-16380,-16776,-16152,-15423,-15872,195,-350,-912,-447,-23284,-258,-288,-434,189,-135,270,95,109,35
12.7261,907,764,619,1365,1468,262,-3068,-3014,-3183,1,-3425,-2947,-16004,-16196,-16452,-16212,-16029,-15596,-16133,150,-373,-903,-100,-23284,-326,-381,-384,210,-92,14,85,96,10
12.7387,908,764,619,1369,1465,1095,-2852,-2622,-2803,1,-3116,-2837,-15857,-15673,-16357,-16321,-16411,-16298,-16781,171,-323,-884,-140,-23284,-230,-319,-362,246,-60,-17,36,46,-24
12.7514,908,764,619,1372,1461,873,-2536,-2327,-2488,1,-2952,-2392,-15782,-15575,-15719,-15658,-16921,-16745,-17029,153,-311,-923,-138,-23284,-241,-307,-414,233,-110,3,43,64,-12
12.764,908,764,620,1376,1460,1052,-2605,-2312,-2265,1,-2923,-2339,-15898,-15781,-16334,-16066,-16693,-16546,-17045,121,-268,-839,-138,-23284,-276,-280,-431,225,-114,-64,75,79,36
12.7766,910,763,620,1381,1455,207,-2898,-2381,-2760,1,-2988,-2532,-16615,-16489,-16465,-15811,-16744,-16436,-16415,111,-246,-801,-34,-23284,-238,-213,-411,178,-124,-41,59,48,2
12.7896,907,764,620,1385,1453,512,-2866,-2593,-2758,1,-2795,-2653,-16828,-15746,-16537,-16665,-16779,-16854,-16766,33,-255,-791,-6,-23284,-180,-212,-404,229,-104,-2,87,64,-9
12.8023,909,764,619,1387,1449,721,-2660,-2555,-2489,1,-2932,-2614,-16488,-15733,-15939,-16222,-16338,-16905,-17240,-64,-179,-744,-19,-23284,-107,-96,-422,205,-134,-19,82,91,-8
12.8151,907,764,618,1392,1448,1083,-2630,-2809,-2923,1,-3017,-2401,-15819,-15471,-15652,-15857,-17035,-16760,-16992,-79,-142,-678,76,-23284,-107,-86,-396,264,-109,-2,103,111,27
12.8277,909,764,619,1395,1444,399,-2689,-2520,-2866,1,-2957,-2629,-16929,-15377,-16180,-16358,-16696,-16351,-16759,-163,-51,-694,47,-23284,-93,-74,-355,283,-70,28,119,121,55
12.8404,908,762,619,1400,1440,906,-2854,-2674,-2674,1,-3084,-2250,-16348,-16300,-16033,-15308,-16670,-16154,-16279,-138,-44,-658,108,-23284,-28,-13,-363,285,-76,66,152,140,47
12.8531,907,761,619,1407,1437,981,-2890,-2390,-2539,1,-3062,-2564,-16509,-15638,-17020,-17133,-15894,-15579,-15863,-150,-17,-666,130,-23284,-32,-46,-333,290,-37,62,127,127,96
12.8657,906,758,620,1411,1434,1079,-2590,-2261,-2436,1,-3383,-3188,-14918,-17393,-16505,-15653,-16029,-16369,-16775,-239,-37,-567,240,-23284,71,-29,-338,247,-56,43,140,110,88
12.8785,904,759,620,1416,1429,108,-2680,-2265,-2496,1,-3612,-2733,-15700,-16205,-17083,-17349,-15917,-16756,-17492,-246,-102,-624,177,-23284,-15,-84,-348,291,-60,58,113,107,37
12.8911,903,752,619,1422,1425,1021,-2377,-1757,-2054,1,-3198,-3415,-15733,-16832,-16491,-16819,-16651,-16286,-16856,-237,-43,-626,143,-23284,-6,-25,-385,239,-63,49,59,125,41
12.9038,900,749,619,1427,1423,-806,-1802,-1437,-1660,1,-3386,-2229,-16286,-15928,-17311,-17517,-15847,-14762,-18102,-239,-153,-781,83,-23284,-45,-77,-343,273,-59,40,122,134,65
12.9166,899,745,619,1429,1419,1670,-2511,-2130,-1608,1,-3435,-2554,-16609,-17176,-16531,-15735,-16140,-15819,-15698,-140,-112,-587,232,-23284,82,-16,-343,242,-95,34,113,114,53
12.9292,899,746,619,1435,1417,998,-2330,-2060,-2972,1,-3555,-2930,-16313,-14930,-16180,31337,-15508,-16062,-16834,-77,-97,-720,64,-23284,-45,-91,-357,257,-84,42,117,111,77
12.942,897,747,620,1433,1418,763,-2808,-2122,-1926,1,-3465,-2857,-16402,-16455,-16392,-15734,-15937,-15924,-16351,-65,-33,-752,-43,-23284,-52,-79,-384,279,-63,33,92,119,53
12.9547,900,749,619,1437,1416,1041,-2196,-1780,-1821,1,-3138,-2665,-15926,-16032,-16916,-17369,-15052,-15208,-15987,-42,-97,-780,-49,-23284,-120,-108,-394,313,-52,32,98,104,50
12.9674,898,751,619,1437,1415,763,-2277,-1974,-3753,1,-3412,-2714,-15996,-16904,-17063,32457,-15517,-15616,-15897,-5,-103,-726,14,-23284,-164,-222,-403,284,-99,-3,101,123,34
12.9801,903,754,619,1437,1415,629,-2248,-1850,-1839,1,-3418,-2701,-16411,-16059,-16593,-16640,-15875,-15996,-16398,54,-107,-693,0,-23284,-136,-199,-399,272,-91,48,115,85,-5
12.9928,902,757,618,1439,1414,714,-2254,-1947,-1806,1,-3453,-2729,-16217,-16285,-16700,-2460,-16388,-16454,-16931,83,-83,-735,-11,-23284,-162,-207,-417,248,-96,-12,89,93,37
13.0055,905,757,619,1438,1415,784,-2280,-1941,-3613,1,-3420,-2801,-16376,-16550,-17037,31513,-16464,-16389,-16895,64,-134,-772,-85,-23284,-166,-221,-425,268,-106,-287,102,87,19
13.0182,907,758,619,1440,1414,918,-2396,-2074,-2175,1,-3123,-2577,-16212,-16200,-16664,-16903,-16405,-16228,-16405,90,-130,-786,-117,-23284,-144,-131,-405,278,-88,-10,88,85,16
13.0308,905,758,619,1439,1414,863,-2446,-2167,-2062,1,-3390,-2846,-16170,-16121,-16386,-16279,-16382,-16442,-16700,101,-103,-774,-63,-23284,-109,-121,-413,276,-68,16,116,89,39
13.0435,909,760,619,1437,1414,871,-2423,-2076,-2224,1,-3162,-2788,-16305,-15839,-16073,-16108,-16372,-16408,-16721,9,-79,-695,-49,-23284,-115,-142,-392,304,-79,48,96,111,63
13.0562,905,761,619,1440,1413,913,-2346,-2078,-2117,1,-3283,-2653,-16121,-15880,-16088,-15975,-16366,-16211,-16620,4,-70,-678,52,-23284,-95,-72,-356,308,-66,266,116,131,83
13.0689,908,763,619,1437,1414,717,-2398,-2091,-2011,1,-3175,-2567,-15916,-16060,-16176,-15838,-16511,-16404,-16874,-43,247,-627,80,-23284,-87,-32,-376,319,-77,60,128,124,55
13.0816,907,763,619,1438,1412,569,-2324,-2098,-2005,1,-3412,-2468,-15979,-15978,-16245,-16087,-16834,-16629,-16902,-67,70,-568,120,-23284,4,-17,-375,304,-38,45,102,123,61
13.0943,908,763,619,1439,1414,789,-2243,-1965,-1898,1,-3405,-2751,-16068,-15969,-16300,-16476,-16886,-16695,-16932,-124,77,-521,137,-23284,37,20,-362,323,-91,18,136,129,62
13.107,909,764,619,1438,1412,717,-2255,-1901,-1905,1,-3339,-2767,-16327,-16076,-16409,-16541,-16873,-16610,-16784,-188,110,-533,203,-23284,105,106,-369,316,-41,298,92,113,37
13.1197,906,763,619,1439,1413,751,-2321,-1993,-1960,1,-3395,-2721,-16345,-16160,-16408,-32398,-16503,-16409,-16722,-204,185,-505,190,-23284,135,106,-387,335,-79,48,99,119,35
13.1323,908,761,619,1438,1414,757,-2295,-2046,-1951,1,-3344,-2857,-16367,-16053,-16346,-16256,-16104,-16135,-16872,-253,162,-439,236,-23284,137,139,-355,303,-44,54,129,98,52
13.145,906,761,619,1440,1413,716,-2342,-2075,-2122,1,-3271,-2645,-16195,-16250,-16520,-16354,-15916,-15870,-16486,-240,174,-481,247,-23284,121,137,-348,275,-59,41,103,109,77
13.1577,907,761,619,1438,1413,762,-2353,-2055,-2144,1,-3309,-2694,-15894,-16359,-16694,-16491,-15765,-15866,-16427,-246,206,-411,229,-23284,116,92,-356,321,-37,65,149,153,61
13.1704,906,758,619,1439,1413,689,-2305,-2062,-2082,1,-3429,-2817,-16072,-16172,-16790,-17153,-15912,-15986,-16269,-200,145,-451,218,-23284,111,78,-349,335,-37,57,113,131,81
13.1832,905,757,619,1437,1413,799,-2258,-1907,-1930,1,-3426,-2778,-16137,-16595,-17074,-17552,-15907,-15934,-16321,-188,158,-499,196,-23284,101,45,-366,311,-67,42,122,138,66
13.1959,905,758,619,1440,1412,708,-2269,-1884,-1779,1,-3376,-2750,-16112,-16888,-17234,-17103,-15739,-15827,-16439,-135,131,-561,116,-23284,90,2,-369,328,-50,52,114,110,13
13.2094,901,757,618,1436,1412,606,-2265,-1949,-1915,1,-3393,-2779,-16465,-16654,-17148,-17036,-15346,-15726,-16476,-92,90,-603,140,-23284,-5,-10,-369,316,-47,64,125,117,62
13.2221,904,757,618,1437,1411,680,-2297,-1974,-2251,1,-3365,-2758,-16355,-16451,-17015,-16891,-15282,-15599,-16448,-83,-19,-649,71,-23284,-12,-44,-390,301,-77,26,112,114,69
13.2348,903,757,619,1437,1412,771,-2306,-1982,-1979,1,-3381,-2796,-16093,-16372,-16973,-17165,-15539,-15619,-16320,-11,0,-656,14,-23284,-45,-109,-393,298,-82,6,112,107,59
13.2476,904,757,618,1439,1413,677,-2294,-1906,-1890,1,-3312,-2668,-16085,-16445,-16861,-16808,-15581,-15639,-16204,34,-56,-728,-8,-23284,-97,-141,-394,278,-66,20,109,122,69
13.2603,904,757,619,1438,1412,215,-2077,-1952,-4203,1,-3643,-2727,-16261,-16501,-16960,-263,-15906,-15998,-16379,39,-58,-706,3,-23284,-91,-164,-394,313,-65,8,102,105,49
13.2732,902,758,618,1440,1414,917,-2331,-1955,-2064,1,-3347,-2887,-15732,-16204,-16702,-16945,-16136,-16154,-16435,20,-53,-781,-31,-23284,-196,-203,-407,276,-84,35,94,121,49
13.2859,904,759,619,1438,1412,900,-2651,-2187,-2192,1,-3238,-2776,-17540,-16544,-16483,-32707,-16446,-16409,-17053,66,-53,-754,-61,-23284,-161,-195,-402,291,-72,19,101,111,52
13.2986,901,760,619,1437,1413,629,-2404,-2019,-2157,1,-3560,-2712,-16285,-16298,-16502,-16158,-16397,-16347,-16822,75,-52,-711,-51,-23284,-148,-195,-430,299,-85,24,105,85,41
13.3114,905,760,619,1435,1415,112,-2221,-2046,-2125,1,-3353,-2651,-15418,-16080,-16417,-16607,-16733,-16508,-16716,28,-17,-760,-377,-23284,-134,-128,-391,318,-69,2,104,110,43
13.3242,905,762,619,1433,1416,845,-2329,-2194,-2245,1,-3471,-2665,-15622,-15887,-16005,-16546,-16317,-16306,-17066,-1,41,-706,-99,-23284,-95,-111,-417,339,-67,48,95,89,29
13.3369,905,763,619,1429,1422,745,-2700,-2377,-2701,1,-3162,-2304,-15133,-15592,-15871,-31172,-16884,-16136,-16777,-48,103,-679,-58,-23284,-33,-75,-394,373,-17,43,129,104,49
13.3496,908,764,619,1424,1424,785,-2677,-2184,-1927,1,-2849,-2642,-15055,-15817,-16358,386,-17023,-16597,-16610,39,162,-564,10,-23284,-79,-35,-390,397,-19,99,131,134,83
13.3624,906,764,620,1418,1428,1135,-2437,-1651,-1433,1,-2953,-2573,-14590,-15884,-16468,-32565,-16783,-16885,-17221,0,211,-406,151,-23284,20,43,-382,396,15,88,146,125,96
13.3751,909,764,620,1415,1431,1175,-2559,-2606,-1494,1,-3015,-2537,-15712,-15996,-15653,-15740,-16669,-16541,-16271,-123,197,-446,224,-23284,81,74,-362,372,-18,62,165,159,91
13.3878,906,764,619,1408,1435,406,-2019,-1879,-684,1,-3253,-2757,-18918,-14694,-15538,827,-16218,-16033,-15936,-176,369,-302,207,-23284,180,156,-391,393,-27,60,157,148,100
13.4005,909,765,620,1401,1441,-497,-2186,-2465,-2536,1,-3257,-2786,-16082,-15892,-15960,-15661,-17132,-16727,-16268,-219,392,-348,198,-23284,178,175,-388,422,-18,67,144,151,87
13.4133,909,765,619,1396,1443,1317,-2189,-2164,-2099,1,-3271,-2676,-16575,-16324,-16365,-16692,-17123,-16435,-16849,-263,431,-266,264,-23284,274,251,-379,397,-11,77,146,143,78
13.426,908,764,620,1393,1448,499,-2019,-1984,-2081,1,-3011,-2459,-16195,-16286,-16678,-32647,-16749,-16262,-16593,-272,456,-221,358,-23284,246,254,-355,357,-51,33,137,166,109
13.4387,910,765,620,1386,1452,663,-2156,-2062,-3173,1,-2726,-2388,-17492,-16612,-16885,-15997,-17176,-16355,-16156,-283,395,-179,191,-23284,372,332,-355,351,-24,94,171,153,104
13.4514,907,764,619,1383,1455,713,-2751,-2600,-3169,1,-2873,-2193,-16954,-16196,-16844,-16709,-15604,-15701,-16951,-279,443,-240,378,-23284,301,334,-366,375,-16,66,181,168,111
13.4641,909,764,619,1379,1458,645,-2899,-2554,-2858,1,-2934,-2689,-16116,-17045,-16914,-16852,-16548,-16586,-16842,-350,410,-332,346,-23284,364,329,-336,414,2,268,158,191,132
13.4767,907,764,619,1376,1462,797,-2752,-2472,-2922,1,-2857,-2440,-15453,-16947,-16999,-16858,-15521,-15629,-16608,-276,421,-275,327,-23284,347,336,-318,371,-18,68,183,186,140
13.4894,908,765,620,1373,1463,815,-2583,-2526,-2777,1,-3224,-2706,-15987,-16431,-16768,-17272,-15438,-15565,-15657,-279,310,-344,318,-23284,227,267,-365,350,-20,67,168,195,101
13.5022,909,764,620,1371,1467,952,-2986,-2861,-2878,1,-3148,-2533,-16237,-16446,-17062,-17355,-15066,-15506,-16079,-286,315,-391,282,-23284,222,183,-326,365,-13,54,147,155,78
13.5149,907,765,620,1366,1469,742,-2548,-2576,-2777,1,-3140,-2720,-15572,-16443,-16798,-17316,-15526,-15501,-16435,-180,311,-446,179,-23284,173,140,-350,383,-52,49,155,132,55
13.5276,910,764,619,1364,1474,706,-2905,-2591,-2317,1,-2866,-2492,-17312,-16484,-17704,-16460,-15922,-15348,-15824,-84,169,-541,162,-23284,126,87,-391,338,-51,14,130,120,107
13.5403,906,764,619,1357,1479,1235,-2781,-2648,-2870,1,-2754,-2427,-16630,-16523,-17290,-17259,-15990,-15560,-16026,-25,172,-535,95,-23284,26,64,-404,330,-86,5,152,139,106
13.553,909,765,619,1355,1484,367,-3015,-2959,-2688,1,-2940,-2246,-15976,-16764,-17056,-17154,-16057,-16425,-16559,45,20,-638,57,-23284,41,32,-404,342,-76,31,137,145,66
13.5657,907,764,619,1353,1489,580,-2664,-2682,-2838,1,-2759,-2374,-15713,-16337,-16523,-17517,-15702,-15769,-16771,83,58,-642,-2,-23284,47,27,-393,331,-75,23,159,136,97
13.5785,909,764,620,1349,1495,722,-2850,-2724,-2415,1,-2546,-2168,-14858,-16117,-16033,-16664,-16591,-17044,-16368,105,60,-637,-37,-23284,54,48,-382,333,-99,1,152,157,100
13.5912,909,764,619,1342,1502,542,-2491,-2574,-3054,1,-2605,-1675,-16092,-15060,-16404,-16708,-15929,-15846,-16763,126,18,-695,-65,-23284,-10,-21,-414,323,-96,-12,159,136,100
13.604,907,764,619,1336,1511,1131,-3230,-2802,-3382,1,-3062,-2259,-15044,-16015,-15818,-14547,-18222,-15668,-16098,125,136,-486,107,-23284,92,25,-430,336,-95,-22,132,135,67
13.6166,910,764,619,1330,1518,1957,-2971,-3274,-3542,1,-2895,-1967,-10918,-13710,-15548,-16752,-16611,-16016,-18781,140,224,-545,-1,-23284,257,65,-434,342,-94,-19,153,121,44
13.6294,907,764,620,1328,1522,-18,-2596,-2718,-3735,1,-2162,-1423,-12478,-15652,-17200,-16433,-15864,-16163,-16309,-95,158,-676,-103,-23284,-81,76,-442,359,-74,-33,138,123,39
13.642,909,765,619,1325,1526,134,-2893,-3531,-2527,1,-2280,-2136,-16790,-17006,-17942,-16375,-16216,-15377,-15172,-103,145,-503,198,-23284,202,145,-399,259,-98,-3,102,113,23
13.655,909,764,619,1326,1529,551,-3389,-2069,-4002,1,-2382,-1857,-16002,-15904,-15834,-15841,-15926,-16459,-17139,-97,149,-431,384,-23284,169,134,-402,264,-90,20,99,88,36
13.6677,908,764,619,1323,1530,735,-3210,-3186,-3661,1,-2269,-1865,-16453,-15312,-14875,-15285,-17995,-17985,-17751,-229,205,-348,259,-23284,305,168,-367,299,-47,11,116,137,55
13.6804,910,763,619,1320,1533,964,-3222,-3256,-3745,1,-2154,-1806,-16145,-15336,-16111,-16253,-16630,-16808,-16962,-195,311,-321,279,-23284,242,266,-359,351,-63,20,140,146,72
13.6931,907,764,619,1319,1536,773,-3613,-3486,-3592,1,-2279,-1964,-16377,-16654,-16691,-16125,-15904,-15778,-16276,-277,298,-377,357,-23284,236,236,-353,350,-44,31,176,184,90
13.7057,910,765,620,1320,1533,639,-3220,-3304,-3716,1,-2378,-1996,-16366,-16139,-16573,-16462,-16064,-15630,-16087,-334,288,-306,389,-23284,283,290,-300,355,-32,69,182,167,98
13.7184,907,764,619,1320,1533,672,-3167,-3129,-3472,1,-2297,-1935,-16090,-16152,-16424,-16354,-16335,-16383,-16846,-318,285,-307,383,-23284,296,262,-323,359,-19,77,175,173,116
13.7311,909,764,620,1320,1534,727,-2899,-2874,-3173,1,-2419,-2235,-15976,-16139,-16567,-16526,-15908,-15904,-16519,-314,281,-388,331,-23284,229,207,-338,344,-47,72,189,179,127
13.7438,909,765,620,1320,1534,710,-2973,-3045,-3428,1,-2476,-1986,-16161,-16368,-16920,-17057,-15556,-15483,-16080,-259,242,-424,310,-23284,200,165,-351,360,-23,31,161,152,105
