IMU,Time,xAcc,yAcc,xGyro,yGyro
4,10.9378,-180,15610,-393,-208
5,10.9383,15080,-3878,-393,-208
6,10.9388,6057,-13638,-393,-208
0,10.9394,6057,-13638,-735,831
1,10.9399,6057,-13638,-26589,-4491
2,10.9404,6057,-13638,2952,1663
3,10.941,6057,-13638,183,-1254
4,10.9415,6057,-13638,-286,-248
5,10.942,6057,-13638,-1039,188
6,10.9426,6057,-13638,-327,-176
0,10.9431,-196,18412,-327,-176
1,10.9437,12420,5341,-327,-176
2,10.9442,-4167,-16861,-327,-176
3,10.9447,-8742,11291,-327,-176
4,10.9453,-193,15628,-327,-176
5,10.9458,15149,-3795,-327,-176
6,10.9463,6042,-13591,-327,-176
0,10.9469,6042,-13591,-1518,53
1,10.9474,6042,-13591,-32614,-2568
2,10.948,6042,-13591,3728,534
3,10.9485,6042,-13591,1088,-2163
4,10.949,6042,-13591,-274,-241
5,10.9496,6042,-13591,-997,151
6,10.9501,6042,-13591,-350,-259
0,10.9506,1370,-861,-350,-259
1,10.9512,12019,5490,-350,-259
2,10.9517,-2133,-16434,-350,-259
3,10.9523,-8994,10776,-350,-259
4,10.9528,-196,15548,-350,-259
5,10.9533,15076,-3823,-350,-259
6,10.9539,6016,-13596,-350,-259
0,10.9544,6016,-13596,-1064,1230
1,10.9549,6016,-13596,-32768,-2143
2,10.9555,6016,-13596,5245,2362
3,10.956,6016,-13596,1793,-2963
4,10.9565,6016,-13596,-267,-267
5,10.9571,6016,-13596,-975,166
6,10.9576,6016,-13596,-325,-176
0,10.9582,-470,14047,-325,-176
1,10.9587,12107,6539,-325,-176
2,10.9592,587,-17748,-325,-176
3,10.9598,-9332,11445,-325,-176
4,10.9603,-243,15531,-325,-176
5,10.9609,15124,-3919,-325,-176
6,10.9614,6030,-13659,-325,-176
0,10.9619,6030,-13659,-1142,4609
1,10.9625,6030,-13659,-32768,-2035
2,10.963,6030,-13659,6476,3002
3,10.9635,6030,-13659,3367,-3698
4,10.9641,6030,-13659,-295,-261
5,10.9646,6030,-13659,-968,248
6,10.9651,6030,-13659,-341,-169
0,10.9657,-1481,10878,-341,-169
1,10.9662,11644,6169,-341,-169
2,10.9668,1149,-14348,-341,-169
3,10.9673,-9185,9892,-341,-169
4,10.9678,-268,15668,-341,-169
5,10.9684,15079,-3938,-341,-169
6,10.9689,6061,-13559,-341,-169
0,10.9694,6061,-13559,-1506,9960
1,10.97,6061,-13559,-32768,-3116
2,10.9705,6061,-13559,7052,2179
3,10.971,6061,-13559,4168,-4183
4,10.9716,6061,-13559,-240,-248
5,10.9721,6061,-13559,-982,219
6,10.9727,6061,-13559,-324,-211
0,10.9732,-3676,12289,-324,-211
1,10.9739,11923,7112,-324,-211
2,10.9745,2096,-20572,-324,-211
3,10.9751,-9072,11081,-324,-211
4,10.9794,-216,15590,-324,-211
5,10.98,15107,-3910,-324,-211
6,10.9838,6070,-13570,-324,-211
0,10.9844,6070,-13570,-1313,20303
1,10.9849,6070,-13570,-32768,-1877
2,10.9855,6070,-13570,1954,-9476
3,10.986,6070,-13570,3758,-4038
4,10.9865,6070,-13570,-419,755
5,10.9897,6070,-13570,-962,91
6,10.9902,6070,-13570,-421,-134
0,10.9907,-8046,-7019,-421,-134
1,10.9913,10856,10339,-421,-134
2,10.9918,-5530,-9806,-421,-134
3,10.9924,-6234,14215,-421,-134
4,10.9948,-275,15685,-421,-134
5,10.9954,15119,-4296,-421,-134
6,10.9959,5835,-13638,-421,-134
0,10.9965,5835,-13638,-1381,-18069
1,10.997,5835,-13638,-32768,-386
2,10.9975,5835,-13638,-3066,-10466
3,10.9981,5835,-13638,1666,-1084
4,10.9986,5835,-13638,-314,-273
5,10.9992,5835,-13638,-976,171
6,10.9997,5835,-13638,-400,-240
0,11.0002,0,0,-400,-240
1,11.0008,11467,11213,-400,-240
2,11.0013,-13062,-13066,-400,-240
3,11.0019,-4814,16041,-400,-240
4,11.0024,-289,15587,-400,-240
5,11.0029,15175,-3866,-400,-240
6,11.0035,5913,-13407,-400,-240
0,11.004,5913,-13407,2308,12632
1,11.0045,5913,-13407,-32768,442
2,11.0051,5913,-13407,-6208,-11511
3,11.0056,5913,-13407,3153,329
4,11.0061,5913,-13407,-320,-269
5,11.0067,5913,-13407,-1019,239
6,11.0072,5913,-13407,-318,-183
0,11.0077,-5314,7594,-318,-183
1,11.0083,12218,12931,-318,-183
2,11.0088,-11291,-13052,-318,-183
3,11.0093,-6059,14750,-318,-183
4,11.0099,-118,15566,-318,-183
5,11.0104,15177,-3720,-318,-183
6,11.0109,6116,-13700,-318,-183
0,11.0115,6116,-13700,2109,6665
1,11.012,6116,-13700,-32768,780
2,11.0126,6116,-13700,-6022,-8834
3,11.0131,6116,-13700,3374,1592
4,11.0137,6116,-13700,-312,-248
5,11.0142,6116,-13700,-965,222
6,11.0148,6116,-13700,-439,-233
0,11.0153,844,15868,-439,-233
1,11.0158,11392,14366,-439,-233
2,11.0164,-6544,-10267,-439,-233
3,11.0169,-8107,13442,-439,-233
4,11.0174,-143,15613,-439,-233
5,11.018,15134,-3855,-439,-233
6,11.0185,6047,-13624,-439,-233
0,11.019,6047,-13624,1115,3110
1,11.0196,6047,-13624,-32768,418
2,11.0201,6047,-13624,-5161,2105
3,11.0206,6047,-13624,3276,1913
4,11.0212,6047,-13624,-347,-342
5,11.0217,6047,-13624,-976,17
6,11.0222,6047,-13624,-332,-193
0,11.0228,-6690,-32764,-332,-193
1,11.0233,10172,14145,-332,-193
2,11.0238,-1503,-32764,-332,-193
3,11.0244,-11155,10605,-332,-193
4,11.0249,-164,15592,-332,-193
5,11.0255,15092,-3948,-332,-193
6,11.026,6090,-13786,-332,-193
0,11.0265,6090,-13786,-2326,3185
1,11.0271,6090,-13786,-32768,-249
2,11.0276,6090,-13786,-5504,-3525
3,11.0281,6090,-13786,4116,418
4,11.0287,6090,-13786,-559,-612
5,11.0292,6090,-13786,-1015,495
6,11.0297,6090,-13786,-374,-329
0,11.0303,-5092,-11065,-374,-329
1,11.0308,10248,14203,-374,-329
2,11.0314,1269,-3639,-374,-329
3,11.0319,-11707,7730,-374,-329
4,11.0324,-165,15839,-374,-329
5,11.033,15171,-3928,-374,-329
6,11.0335,6018,-13398,-374,-329
0,11.034,6018,-13398,-5909,4358
1,11.0346,6018,-13398,-30058,-253
2,11.0351,6018,-13398,-2987,-4164
3,11.0357,6018,-13398,855,-2557
4,11.0362,6018,-13398,-557,-738
5,11.0367,6018,-13398,-1016,367
6,11.0373,6018,-13398,-9,-225
0,11.0378,1462,26478,-9,-225
1,11.0384,9897,12730,-9,-225
2,11.0389,4240,-18604,-9,-225
3,11.0395,-11859,10125,-9,-225
4,11.04,-214,15392,-9,-225
5,11.0405,15210,-3785,-9,-225
6,11.0411,6114,-13661,-9,-225
0,11.0416,6114,-13661,-6442,5450
1,11.0421,6114,-13661,-27097,437
2,11.0427,6114,-13661,318,-2158
3,11.0432,6114,-13661,26,-5666
4,11.0437,6114,-13661,-199,-350
5,11.0443,6114,-13661,-1041,189
6,11.0448,6114,-13661,-356,-191
0,11.0453,438,18772,-356,-191
1,11.0459,9020,12040,-356,-191
2,11.0464,3164,-30724,-356,-191
3,11.0469,-10633,8473,-356,-191
4,11.0475,-242,15694,-356,-191
5,11.048,15154,-3900,-356,-191
6,11.0486,6103,-13581,-356,-191
0,11.0491,6103,-13581,-5704,5986
1,11.0496,6103,-13581,-25044,1121
2,11.0502,6103,-13581,2027,-3103
3,11.0507,6103,-13581,-1672,-5359
4,11.0512,6103,-13581,-147,286
5,11.0518,6103,-13581,-957,-31
6,11.0523,6103,-13581,-265,-254
0,11.0528,2302,20337,-265,-254
1,11.0534,8415,13902,-265,-254
2,11.0539,-1669,-12657,-265,-254
3,11.0544,-9238,11214,-265,-254
4,11.055,100,15525,-265,-254
5,11.0555,15037,-4036,-265,-254
6,11.0561,6204,-13633,-265,-254
0,11.0566,6204,-13633,-2731,6762
1,11.0571,6204,-13633,-22066,1444
2,11.0577,6204,-13633,2338,-1948
3,11.0582,6204,-13633,-2789,-4366
4,11.0587,6204,-13633,-71,1461
5,11.0593,6204,-13633,-838,50
6,11.0598,6204,-13633,-418,-51
0,11.0604,4332,22336,-418,-51
1,11.0609,8933,15096,-418,-51
2,11.0614,-2798,-18851,-418,-51
3,11.062,-6926,12764,-418,-51
4,11.0625,11,15641,-418,-51
5,11.063,15055,-3999,-418,-51
6,11.0636,5867,-13642,-418,-51
0,11.0641,5867,-13642,-116,6911
1,11.0647,5867,-13642,-19157,1083
2,11.0652,5867,-13642,1285,-2585
3,11.0657,5867,-13642,-1175,-3504
4,11.0663,5867,-13642,-320,343
5,11.0668,5867,-13642,-861,210
6,11.0673,5867,-13642,-51,-284
0,11.0679,126,15629,-51,-284
1,11.0684,9408,15139,-51,-284
2,11.0689,193,-15224,-51,-284
3,11.0695,-5031,12287,-51,-284
4,11.07,-109,15479,-51,-284
5,11.0705,15141,-3669,-51,-284
6,11.0711,5772,-13574,-51,-284
0,11.0716,5772,-13574,1889,5839
1,11.0721,5772,-13574,-16350,566
2,11.0727,5772,-13574,961,23
3,11.0733,5772,-13574,146,-1455
4,11.0739,5772,-13574,-364,-134
5,11.0744,5772,-13574,-1184,427
6,11.0749,5772,-13574,-233,-304
0,11.0755,-904,10477,-233,-304
1,11.076,9620,14080,-233,-304
2,11.0766,461,-16953,-233,-304
3,11.0771,-5970,15028,-233,-304
4,11.0777,-270,15555,-233,-304
5,11.0782,15396,-3532,-233,-304
6,11.0787,6221,-13335,-233,-304
0,11.0793,6221,-13335,781,3698
1,11.0798,6221,-13335,-15903,268
2,11.0803,6221,-13335,-747,1295
3,11.0809,6221,-13335,890,796
4,11.0814,6221,-13335,-386,-240
5,11.0819,6221,-13335,-864,35
6,11.0825,6221,-13335,-445,6
0,11.083,-814,17366,-445,6
1,11.0835,9934,13984,-445,6
2,11.0841,-1343,-16917,-445,6
3,11.0846,-6248,13109,-445,6
4,11.0851,-197,15594,-445,6
5,11.0857,14903,-4012,-445,6
6,11.0862,6088,-13597,-445,6
0,11.0867,6088,-13597,102,2296
1,11.0873,6088,-13597,-15071,-38
2,11.0878,6088,-13597,-1430,117
3,11.0884,6088,-13597,881,1576
4,11.0889,6088,-13597,-310,-280
5,11.0894,6088,-13597,-936,64
6,11.09,6088,-13597,-382,-432
0,11.0905,-641,15890,-382,-432
1,11.091,9348,13319,-382,-432
2,11.0916,-1677,-16512,-382,-432
3,11.0921,-7993,11119,-382,-432
4,11.0926,-207,15622,-382,-432
5,11.0932,14926,-4120,-382,-432
6,11.0937,6001,-13958,-382,-432
0,11.0943,6001,-13958,133,2339
1,11.0948,6001,-13958,-14281,129
2,11.0953,6001,-13958,-1202,430
3,11.0959,6001,-13958,1219,3513
4,11.0964,6001,-13958,-384,-374
5,11.0969,6001,-13958,-1031,183
6,11.0975,6001,-13958,-357,-177
0,11.098,-1795,15714,-357,-177
1,11.0986,8510,14460,-357,-177
2,11.0991,-1050,-16613,-357,-177
3,11.0996,-8679,10430,-357,-177
4,11.1002,-251,15594,-357,-177
5,11.1007,15083,-3869,-357,-177
6,11.1012,6060,-13536,-357,-177
0,11.1018,6060,-13536,-117,2314
1,11.1023,6060,-13536,-13946,-261
2,11.1029,6060,-13536,-1394,407
3,11.1034,6060,-13536,2183,3049
4,11.1039,6060,-13536,-424,-410
5,11.1045,6060,-13536,-1062,322
6,11.105,6060,-13536,-329,-149
0,11.1056,-2245,15545,-329,-149
1,11.1061,8234,16407,-329,-149
2,11.1066,-340,-16818,-329,-149
3,11.1072,-10047,10245,-329,-149
4,11.1077,-212,15625,-329,-149
5,11.1083,15231,-3692,-329,-149
6,11.1088,6062,-13418,-329,-149
0,11.1094,6062,-13418,451,1622
1,11.1099,6062,-13418,-12214,-1593
2,11.1104,6062,-13418,-1340,245
3,11.111,6062,-13418,2663,2400
4,11.1115,6062,-13418,-282,-395
5,11.112,6062,-13418,-955,221
6,11.1126,6062,-13418,-251,-4
0,11.1131,-3117,15427,-251,-4
1,11.1136,8660,16473,-251,-4
2,11.1142,-517,-16733,-251,-4
3,11.1147,-10549,10453,-251,-4
4,11.1153,-253,15752,-251,-4
5,11.1158,15178,-3719,-251,-4
6,11.1163,5920,-13703,-251,-4
0,11.1169,5920,-13703,505,2258
1,11.1174,5920,-13703,-9865,-3572
2,11.1179,5920,-13703,-1701,-1423
3,11.1185,5920,-13703,1724,971
4,11.119,5920,-13703,-343,-550
5,11.1195,5920,-13703,-902,139
6,11.1201,5920,-13703,-406,-220
0,11.1206,-2650,14726,-406,-220
1,11.1211,8590,16259,-406,-220
2,11.1217,-1604,-16737,-406,-220
3,11.1222,-9936,11227,-406,-220
4,11.1227,-121,15548,-406,-220
5,11.1233,15034,-3973,-406,-220
6,11.1238,5989,-13560,-406,-220
0,11.1243,5989,-13560,-430,2150
1,11.1249,5989,-13560,-6015,-4680
2,11.1254,5989,-13560,-1830,-2928
3,11.1259,5989,-13560,1031,-65
4,11.1265,5989,-13560,-303,-322
5,11.127,5989,-13560,-1099,125
6,11.1275,5989,-13560,-315,-203
0,11.1281,-2265,14659,-315,-203
1,11.1286,8520,13701,-315,-203
2,11.1291,-2081,-16867,-315,-203
3,11.1297,-9152,11835,-315,-203
4,11.1302,15,15449,-315,-203
5,11.1308,14997,-4087,-315,-203
6,11.1313,5905,-13746,-315,-203
0,11.1318,5905,-13746,-596,2381
1,11.1324,5905,-13746,-2068,-4561
2,11.1329,5905,-13746,-2372,-2158
3,11.1334,5905,-13746,503,-598
4,11.134,5905,-13746,-299,-84
5,11.1345,5905,-13746,-1012,231
6,11.135,5905,-13746,-364,-190
0,11.1356,-3708,14703,-364,-190
1,11.1361,8369,13852,-364,-190
2,11.1366,-1125,-16236,-364,-190
3,11.1372,-8288,12947,-364,-190
4,11.1377,-283,15600,-364,-190
5,11.1382,15030,-3947,-364,-190
6,11.1388,6062,-13654,-364,-190
0,11.1393,6062,-13654,-836,3186
1,11.1398,6062,-13654,1542,-4542
2,11.1404,6062,-13654,-1393,-2606
3,11.1409,6062,-13654,-677,-1015
4,11.1415,6062,-13654,-249,-153
5,11.142,6062,-13654,-901,199
6,11.1425,6062,-13654,-391,-177
0,11.1431,-2577,13911,-391,-177
1,11.1436,8514,15547,-391,-177
2,11.1441,428,-17142,-391,-177
3,11.1447,-7573,13944,-391,-177
4,11.1452,-217,15570,-391,-177
5,11.1457,15113,-3813,-391,-177
6,11.1463,6061,-13619,-391,-177
0,11.1468,6061,-13619,-2314,909
1,11.1474,6061,-13619,7046,-4752
2,11.1479,6061,-13619,-77,-2284
3,11.1484,6061,-13619,-731,-1295
4,11.149,6061,-13619,-494,-252
5,11.1495,6061,-13619,-988,171
6,11.1501,6061,-13619,-336,-309
0,11.1506,-3142,15035,-336,-309
1,11.1511,8797,16900,-336,-309
2,11.1517,44,-19887,-336,-309
3,11.1522,-7687,12542,-336,-309
4,11.1527,-217,15618,-336,-309
5,11.1533,15118,-3771,-336,-309
6,11.1538,5901,-13454,-336,-309
0,11.1543,5901,-13454,-2343,601
1,11.1549,5901,-13454,14924,-5391
2,11.1554,5901,-13454,680,-1663
3,11.156,5901,-13454,-583,-941
4,11.1565,5901,-13454,-266,-274
5,11.157,5901,-13454,-942,219
6,11.1576,5901,-13454,-337,-136
0,11.1581,-1279,14082,-337,-136
1,11.1586,9275,14444,-337,-136
2,11.1592,-1650,-16669,-337,-136
3,11.1597,-8208,11468,-337,-136
4,11.1602,-215,15647,-337,-136
5,11.1608,15120,-3842,-337,-136
6,11.1613,6011,-13554,-337,-136
0,11.1618,6011,-13554,-4392,-2697
1,11.1624,6011,-13554,20496,-4454
2,11.1629,6011,-13554,1531,206
3,11.1634,6011,-13554,-149,-1088
4,11.164,6011,-13554,-304,-287
5,11.1645,6011,-13554,-890,206
6,11.1651,6011,-13554,-354,-171
0,11.1656,-1722,14927,-354,-171
1,11.1661,10597,10540,-354,-171
2,11.1667,-1788,-15909,-354,-171
3,11.1672,-9339,10094,-354,-171
4,11.1677,-177,15610,-354,-171
5,11.1683,15055,-3993,-354,-171
6,11.1688,6150,-13549,-354,-171
0,11.1694,6150,-13549,-3886,-4246
1,11.1699,6150,-13549,21764,-2363
2,11.1704,6150,-13549,1243,2912
3,11.171,6150,-13549,1252,-1453
4,11.1715,6150,-13549,-332,-262
5,11.172,6150,-13549,-979,124
6,11.1726,6150,-13549,-348,-247
0,11.1731,1585,21625,-348,-247
1,11.1736,11990,9816,-348,-247
2,11.1742,147,-13407,-348,-247
3,11.1747,-9818,8605,-348,-247
4,11.1753,-247,15731,-348,-247
5,11.1758,14934,-3960,-348,-247
6,11.1763,6069,-13723,-348,-247
0,11.1769,6069,-13723,-5502,-10707
1,11.1774,6069,-13723,21655,503
2,11.178,6069,-13723,282,3398
3,11.1785,6069,-13723,169,-934
4,11.179,6069,-13723,-300,-265
5,11.1796,6069,-13723,-981,147
6,11.1801,6069,-13723,-384,-234
0,11.1806,-333,19483,-384,-234
1,11.1812,12301,11161,-384,-234
2,11.1817,1995,-14375,-384,-234
3,11.1822,-9334,11694,-384,-234
4,11.1828,-171,15544,-384,-234
5,11.1833,15093,-3913,-384,-234
6,11.1839,5998,-13381,-384,-234
0,11.1844,5998,-13381,-3540,-9869
1,11.1849,5998,-13381,21411,1979
2,11.1855,5998,-13381,-961,3689
3,11.186,5998,-13381,996,-1132
4,11.1865,5998,-13381,-308,-244
5,11.1871,5998,-13381,-1033,231
6,11.1876,5998,-13381,-351,-194
0,11.1881,481,9676,-351,-194
1,11.1887,12886,11613,-351,-194
2,11.1892,303,-15948,-351,-194
3,11.1897,-8046,10215,-351,-194
4,11.1903,-176,15567,-351,-194
5,11.1908,15182,-3762,-351,-194
6,11.1914,6065,-13544,-351,-194
0,11.1919,6065,-13544,-2189,-10414
1,11.1924,6065,-13544,22278,1937
2,11.193,6065,-13544,-1408,4229
3,11.1935,6065,-13544,2217,-1987
4,11.194,6065,-13544,-410,-139
5,11.1946,6065,-13544,-943,246
6,11.1951,6065,-13544,-355,-215
0,11.1957,-5390,24560,-355,-215
1,11.1962,13561,11323,-355,-215
2,11.1967,-2166,-16648,-355,-215
3,11.1973,-7744,11539,-355,-215
4,11.1978,-256,15626,-355,-215
5,11.1983,15144,-3784,-355,-215
6,11.1989,5995,-13612,-355,-215
0,11.1994,5995,-13612,-348,-7116
1,11.2,5995,-13612,21899,1581
2,11.2005,5995,-13612,-729,3613
3,11.201,5995,-13612,1982,-143
4,11.2016,5995,-13612,-267,119
5,11.2021,5995,-13612,-939,196
6,11.2026,5995,-13612,-342,-242
0,11.2032,2070,13687,-342,-242
1,11.2037,13404,12225,-342,-242
2,11.2042,-2354,-16553,-342,-242
3,11.2048,-7917,13821,-342,-242
4,11.2053,-14,15749,-342,-242
5,11.2058,15051,-4015,-342,-242
6,11.2064,5947,-13698,-342,-242
0,11.2069,5947,-13698,240,-8878
1,11.2074,5947,-13698,23129,1637
2,11.208,5947,-13698,-815,2704
3,11.2085,5947,-13698,1881,764
4,11.2091,5947,-13698,-311,74
5,11.2096,5947,-13698,-894,114
6,11.2101,5947,-13698,-370,-187
0,11.2107,-1279,16455,-370,-187
1,11.2112,12180,11069,-370,-187
2,11.2117,-3668,-16344,-370,-187
3,11.2123,-7213,12633,-370,-187
4,11.2128,25,15661,-370,-187
5,11.2133,15018,-4046,-370,-187
6,11.2139,6104,-13565,-370,-187
0,11.2144,6104,-13565,2243,-6764
1,11.215,6104,-13565,25038,1375
2,11.2155,6104,-13565,-2391,4247
3,11.216,6104,-13565,1201,1023
4,11.2166,6104,-13565,-223,112
5,11.2171,6104,-13565,-1012,159
6,11.2176,6104,-13565,-297,-197
0,11.2182,-569,21987,-297,-197
1,11.2187,12102,9645,-297,-197
2,11.2192,-1508,-16125,-297,-197
3,11.2198,-7709,14012,-297,-197
4,11.2203,-186,15531,-297,-197
5,11.2209,15136,-3834,-297,-197
6,11.2214,6081,-13688,-297,-197
0,11.2219,6081,-13688,2257,-6032
1,11.2225,6081,-13688,27670,3004
2,11.223,6081,-13688,-1016,5266
3,11.2235,6081,-13688,630,1210
4,11.2241,6081,-13688,-166,-78
5,11.2246,6081,-13688,-967,254
6,11.2251,6081,-13688,-318,-253
0,11.2257,-1818,18253,-318,-253
1,11.2262,11169,10347,-318,-253
2,11.2268,1810,-16409,-318,-253
3,11.2273,-7771,12503,-318,-253
4,11.2278,-510,15622,-318,-253
5,11.2284,15164,-3864,-318,-253
6,11.2289,6023,-13456,-318,-253
0,11.2294,6023,-13456,2628,-8271
1,11.23,6023,-13456,32763,3510
2,11.2305,6023,-13456,257,6197
3,11.231,6023,-13456,-375,1429
4,11.2316,6023,-13456,-465,-496
5,11.2321,6023,-13456,-996,187
6,11.2326,6023,-13456,-348,-146
0,11.2332,-856,11049,-348,-146
1,11.2337,10753,9987,-348,-146
2,11.2343,1423,-16766,-348,-146
3,11.2348,-9403,12052,-348,-146
4,11.2353,-197,15644,-348,-146
5,11.2359,15108,-3788,-348,-146
6,11.2364,6013,-13515,-348,-146
0,11.2369,6013,-13515,2722,-10090
1,11.2375,6013,-13515,32763,3689
2,11.238,6013,-13515,107,5085
3,11.2385,6013,-13515,-232,1338
4,11.2391,6013,-13515,-330,-290
5,11.2396,6013,-13515,-955,310
6,11.2401,6013,-13515,-355,-218
0,11.2407,-1965,15249,-355,-218
1,11.2412,10175,9027,-355,-218
2,11.2418,843,-17189,-355,-218
3,11.2423,-9518,10018,-355,-218
4,11.2428,-191,15562,-355,-218
5,11.2434,15094,-3964,-355,-218
6,11.2439,5922,-13580,-355,-218
0,11.2444,5922,-13580,2682,-11278
1,11.245,5922,-13580,32763,4726
2,11.2455,5922,-13580,92,5895
3,11.2461,5922,-13580,-1878,1084
4,11.2466,5922,-13580,-401,-286
5,11.2472,5922,-13580,-965,139
6,11.2477,5922,-13580,-387,-199
0,11.2483,-2405,18337,-387,-199
1,11.2488,10869,7897,-387,-199
2,11.2493,-897,-16937,-387,-199
3,11.2499,-9442,11375,-387,-199
4,11.2504,-272,15641,-387,-199
5,11.2509,15051,-3976,-387,-199
6,11.2515,6102,-13669,-387,-199
0,11.252,6102,-13669,2744,-13915
1,11.2525,6102,-13669,32763,3756
2,11.2531,6102,-13669,1027,6882
3,11.2536,6102,-13669,-1570,865
4,11.2541,6102,-13669,-269,-268
5,11.2547,6102,-13669,-984,168
6,11.2552,6102,-13669,-399,-211
0,11.2557,-2494,4285,-399,-211
1,11.2563,11325,8029,-399,-211
2,11.2568,-203,-13986,-399,-211
3,11.2574,-8850,9434,-399,-211
4,11.2579,-219,15600,-399,-211
5,11.2584,15094,-3889,-399,-211
6,11.259,6072,-13656,-399,-211
0,11.2595,6072,-13656,2901,-13646
1,11.26,6072,-13656,32763,2472
2,11.2606,6072,-13656,727,6377
3,11.2611,6072,-13656,-1789,1203
4,11.2616,6072,-13656,-304,-512
5,11.2622,6072,-13656,-1044,140
6,11.2627,6072,-13656,-312,-266
0,11.2632,-2433,19373,-312,-266
1,11.2638,12055,7508,-312,-266
2,11.2643,-475,-17023,-312,-266
3,11.2648,-8301,11098,-312,-266
4,11.2654,-210,15619,-312,-266
5,11.2659,15120,-3786,-312,-266
6,11.2665,5979,-13672,-312,-266
0,11.267,5979,-13672,2248,-13315
1,11.2675,5979,-13672,32763,1438
2,11.2681,5979,-13672,1466,7152
3,11.2686,5979,-13672,-2161,1922
4,11.2692,5979,-13672,-291,-257
5,11.2697,5979,-13672,-966,274
6,11.2702,5979,-13672,-373,-170
0,11.2708,-2848,16166,-373,-170
1,11.2713,11970,6954,-373,-170
2,11.2718,-247,-17815,-373,-170
3,11.2724,-7789,12265,-373,-170
4,11.2729,-283,15598,-373,-170
5,11.2735,15156,-3789,-373,-170
6,11.274,6012,-13619,-373,-170
0,11.2745,6012,-13619,791,-12296
1,11.2751,6012,-13619,32763,800
2,11.2756,6012,-13619,1742,7632
3,11.2761,6012,-13619,-2159,2885
4,11.2767,6012,-13619,-300,-261
5,11.2772,6012,-13619,-981,254
6,11.2777,6012,-13619,-284,-196
0,11.2783,-2790,28915,-284,-196
1,11.2788,11970,5780,-284,-196
2,11.2793,-1655,-11952,-284,-196
3,11.2799,-7476,12602,-284,-196
4,11.2804,-203,15702,-284,-196
5,11.2809,15156,-3913,-284,-196
6,11.2815,6081,-13514,-284,-196
0,11.282,6081,-13514,1712,-6405
1,11.2825,6081,-13514,2042,-1
2,11.2831,6081,-13514,-185,7998
3,11.2836,6081,-13514,-2638,4007
4,11.2842,6081,-13514,-260,-252
5,11.2847,6081,-13514,-929,187
6,11.2852,6081,-13514,-363,-206
0,11.2858,0,0,-363,-206
1,11.2863,236,0,-363,-206
2,11.2868,-1560,-13594,-363,-206
3,11.2874,-6869,13638,-363,-206
4,11.2879,-219,15640,-363,-206
5,11.2885,15027,-3979,-363,-206
6,11.289,6071,-13594,-363,-206
0,11.2895,6071,-13594,2406,-8727
1,11.2901,6071,-13594,32763,-1286
2,11.2906,6071,-13594,-1126,7049
3,11.2911,6071,-13594,-4485,5456
4,11.2917,6071,-13594,-361,-261
5,11.2922,6071,-13594,-978,156
6,11.2928,6071,-13594,-364,-225
0,11.2933,-134,27388,-364,-225
1,11.2938,13050,6022,-364,-225
2,11.2944,-818,-17381,-364,-225
3,11.2949,-6581,14774,-364,-225
4,11.2954,-216,15653,-364,-225
5,11.296,14988,-3923,-364,-225
6,11.2965,6026,-13658,-364,-225
0,11.2971,6026,-13658,2876,-8795
1,11.2976,6026,-13658,32763,-1240
2,11.2981,6026,-13658,-748,6240
3,11.2987,6026,-13658,-4723,6848
4,11.2992,6026,-13658,-397,-248
5,11.2997,6026,-13658,-1049,214
6,11.3003,6026,-13658,-346,-198
0,11.3008,-2637,19732,-346,-198
1,11.3013,10593,6292,-346,-198
2,11.3019,-16581,8900,-346,-198
3,11.3024,-5636,11282,-346,-198
4,11.3029,-208,15575,-346,-198
5,11.3035,15133,-3791,-346,-198
6,11.304,6033,-13604,-346,-198
0,11.3045,6033,-13604,2537,-5301
1,11.3051,6033,-13604,32326,-1499
2,11.3056,6033,-13604,-6785,3391
3,11.3062,6033,-13604,-9809,7197
4,11.3067,6033,-13604,-337,-613
5,11.3072,6033,-13604,-993,199
6,11.3077,6033,-13604,-361,-175
0,11.3083,-3184,4013,-361,-175
1,11.3088,13700,5403,-361,-175
2,11.3094,911,-21978,-361,-175
3,11.3099,-8346,15840,-361,-175
4,11.3104,199,15066,-361,-175
5,11.311,15154,-3799,-361,-175
6,11.3115,5992,-13549,-361,-175
0,11.312,5992,-13549,5295,-3708
1,11.3126,5992,-13549,31004,-2839
2,11.3131,5992,-13549,-2342,6744
3,11.3136,5992,-13549,-671,5445
4,11.3142,5992,-13549,-725,-1209
5,11.3147,5992,-13549,-942,192
6,11.3153,5992,-13549,-288,-270
0,11.3158,-2398,26425,-288,-270
1,11.3164,12675,4403,-288,-270
2,11.3169,369,-18000,-288,-270
3,11.3174,-11664,7316,-288,-270
4,11.318,-120,15426,-288,-270
5,11.3185,15096,-3767,-288,-270
6,11.319,5943,-13490,-288,-270
0,11.3196,5943,-13490,4263,-1639
1,11.3201,5943,-13490,26313,-1931
2,11.3206,5943,-13490,-773,626
3,11.3212,5943,-13490,1205,2621
4,11.3217,5943,-13490,-846,-1336
5,11.3223,5943,-13490,-1048,403
6,11.3228,5943,-13490,-336,-188
0,11.3233,-3109,13184,-336,-188
1,11.3239,12916,4589,-336,-188
2,11.3244,-2866,-16573,-336,-188
3,11.325,-13633,5524,-336,-188
4,11.3255,-456,15449,-336,-188
5,11.326,15066,-3857,-336,-188
6,11.3266,6036,-13533,-336,-188
0,11.3271,6036,-13533,3312,-644
1,11.3276,6036,-13533,26486,-2003
